owner.objectId,cetliId.objectId,objectId,quantity,createdAt,updatedAt,selected,deleted,crossedOutLocation.latitude,crossedOutLocation.longitude
8A89wAvmU5,XXEpLbkgmQ,HrkBBAV05r,1,2016-07-01T06:27:03.038Z,2016-07-01T07:24:41.962Z,1,null,null,null
3iHNtzki0H,sliQgQbV5H,FiWOqtjVpH,1,2016-08-27T16:31:39.223Z,2016-08-27T16:31:39.223Z,0,null,null,null
8moZKNjt0h,WD81fhMyjM,lG353SaOHA,1,2016-08-25T19:07:45.917Z,2016-08-25T19:07:45.917Z,0,null,null,null
55BiiOL3il,3Zu90bTo9O,GgDttoZkfG,1,2016-07-28T12:41:32.247Z,2016-07-29T08:40:37.563Z,1,null,null,null
yRVqyPZkqQ,FPrXvpXvOW,cLKRQxeUMl,5,2016-08-14T08:03:20.073Z,2016-08-27T06:51:56.114Z,1,1,null,null
NKGrbSqUTq,7s2FtDGJ2y,HvHYbcY47G,1,2016-08-31T22:18:16.345Z,2016-08-31T22:18:16.345Z,0,null,null,null
e21I8zFHrW,P0GP8W6iPp,Fi15fUC8iF,2,2016-07-09T10:46:29.447Z,2016-07-09T10:46:29.447Z,0,null,null,null
sFKjtlCCNI,qlEPhxPFVz,75QLvAmCKv,1,2016-08-18T14:01:11.368Z,2016-08-18T16:04:32.845Z,1,null,null,null
97Rbf71Wve,rdVwLiEFMn,ucZXavFcGZ,2,2016-07-17T15:43:02.061Z,2016-07-17T15:43:02.061Z,0,null,null,null
fmy3RiKwDc,vEHSRPVfQU,0ba9gi0UXf,1,2016-07-31T12:14:16.114Z,2016-07-31T13:19:49.852Z,1,1,null,null
iPZGKM3CAA,YARFVYAAFW,T5hlk4cMJX,1,2016-08-03T14:48:24.195Z,2016-08-03T14:48:24.195Z,0,null,null,null
KOBeESU3ES,42Ns2WPc9m,d6sD9d3iSm,1,2016-07-31T05:21:19.482Z,2016-07-31T05:21:19.482Z,0,null,null,null
5juespO3ww,PvjlcbrOXF,GF1FF2Pq8g,1,2016-08-23T15:51:10.475Z,2016-08-23T15:51:10.475Z,0,null,null,null
VAvgitzaiK,f1l9UrvYlX,E6va014lbb,1,2016-08-24T08:37:59.950Z,2016-08-24T11:28:34.622Z,0,1,null,null
kBhOWIaQtA,m5GPULe8Oi,DGAQHLU2Ry,1,2016-08-15T18:52:27.090Z,2016-08-15T18:55:20.094Z,0,null,null,null
oBVvTPJGhk,gYYqBcC71W,NLPQh1kJn7,1,2016-08-06T05:51:18.790Z,2016-08-06T05:51:18.790Z,0,null,null,null
n7rZompBRy,rpHvTAcpOo,xwO2nsr2BA,2,2016-07-01T11:34:11.739Z,2016-07-04T18:42:24.671Z,1,null,null,null
o29zmiZuV0,fhA8krsL3v,fsVEK5wMrV,1,2016-07-08T03:58:27.936Z,2016-07-08T04:00:45.092Z,0,null,null,null
O9NoTDy3el,YdzMQpYxxH,JEV5rHpAZ9,1,2016-07-13T12:52:31.533Z,2016-07-13T12:52:31.533Z,0,null,null,null
3iHNtzki0H,I6APt7OzhN,SI122xs0Vw,1,2016-08-21T08:48:57.840Z,2016-08-21T09:01:47.414Z,1,null,47.45485856329115,19.15276304458136
3iHNtzki0H,gPairl0rSb,XNAgTQKHjP,1,2016-08-11T14:35:14.643Z,2016-08-11T14:35:14.643Z,0,null,null,null
ljRFNsDPnh,Ysr9dGIM6b,eStMnKVOYf,50,2016-08-31T09:27:42.168Z,2016-08-31T09:27:42.168Z,0,null,null,null
YlKq9jEwcr,iqZH9OHWJF,sLcO6GbdxY,1,2016-08-05T07:42:40.143Z,2016-08-05T08:35:30.562Z,1,null,null,null
cIpX8Z6HUJ,yA52Yxs8OU,lF0n47RM9m,1,2016-07-25T07:33:53.066Z,2016-07-29T20:07:29.124Z,0,null,null,null
VRbvhCjo6p,6Ucw8C7LOM,xDIO8266bU,1,2016-07-25T08:25:58.772Z,2016-07-30T05:20:13.682Z,1,1,null,null
Y0IYX8Yq4W,2YP80QzWAI,VhP6hIlsz1,1,2016-08-14T11:54:32.631Z,2016-08-14T11:54:32.631Z,0,null,null,null
AF3xyKS5FQ,d03b6gvntt,rOFBOyOHvq,1,2016-08-11T08:41:57.471Z,2016-08-11T08:41:57.471Z,0,null,null,null
XvpO333GJC,Q1HeuJTNFo,3LbzjN7qYu,1,2016-07-04T15:22:30.408Z,2016-07-04T15:22:30.408Z,0,null,null,null
rPLKTBMfHu,U3q8Gnp1vx,L0Z8E1WWSG,1,2016-08-02T09:10:31.933Z,2016-08-02T14:28:43.130Z,0,1,null,null
P6B3xpgMGr,kNSukl6M6v,XQVErNwlWK,1,2016-07-28T12:11:11.735Z,2016-07-28T12:11:11.735Z,0,null,null,null
cGnnf2Z6RS,vNWUZi6sEq,wdVOLEjqwl,1,2016-07-30T09:33:04.173Z,2016-08-06T09:10:01.095Z,1,1,47.55941416314386,19.04948494426122
EgQoIqaZye,o0C5jZZaRX,jdUaviZeqq,2,2016-07-08T11:53:06.288Z,2016-07-08T15:08:38.812Z,0,1,null,null
MPmU2MQmKm,x5rHpbclTU,0bNyXP3nt9,1,2016-08-05T05:43:41.402Z,2016-08-08T13:14:14.489Z,0,1,null,null
gF8xR1ROpF,dtKP3kNsJh,gZVTkCVJll,1,2016-07-18T05:15:43.637Z,2016-07-19T05:52:58.468Z,0,1,null,null
5ENVLGn3To,s6rUdvZ8wC,VvxoxpzJT3,1,2016-07-23T17:44:58.406Z,2016-07-23T18:02:27.889Z,0,null,null,null
VmqZ8MmAva,iQ5UjArLXW,vcFojvs1hb,5,2016-07-04T13:46:05.358Z,2016-07-04T13:46:05.358Z,0,null,null,null
3iHNtzki0H,HIw8jbvIB4,moUL7H0H2v,1,2016-07-10T10:44:40.900Z,2016-07-10T11:19:48.472Z,1,null,47.46305307886067,19.14583106718217
VsBbjqNOMl,7vauXxLsGS,yD0CKXEIW6,1,2016-07-02T19:51:19.054Z,2016-07-02T19:51:19.054Z,0,null,null,null
NvBmEn6csY,de5HzZIxCk,6KkUawV9Go,1,2016-08-23T04:57:46.770Z,2016-08-23T15:51:36.456Z,0,1,null,null
RPygUy9Cah,ujVp6FaGLa,EmLZRjAsWl,1,2016-08-22T18:56:15.102Z,2016-08-23T14:35:57.568Z,1,null,47.45468608603849,18.94343523506826
FtSgjjklEp,xSmogWICdn,0fh04E1ajd,2,2016-08-07T21:34:48.736Z,2016-08-21T18:17:30.169Z,1,1,null,null
B9IAQAaD0x,NZRhfgGbDN,7uPEWsp9oh,1,2016-07-21T13:30:59.792Z,2016-07-21T13:30:59.792Z,0,null,null,null
4c94jI2cyo,riVnNmR3s7,AJUC9HWsd4,1,2016-08-07T15:23:02.945Z,2016-08-07T15:23:02.945Z,0,null,null,null
uiL2pk6d6U,7sUGiWdJkr,R33eW6nAR6,1,2016-08-08T11:15:05.152Z,2016-08-08T11:15:20.938Z,0,1,null,null
Xlisn1sg6S,5FKcEwd0Nx,Xrc5E2b8I5,6,2016-08-05T13:25:44.279Z,2016-08-05T13:25:44.279Z,0,null,null,null
aIA1UWHZgi,YAqE4MaQXj,OMsQsEoKYi,1,2016-08-18T07:52:52.603Z,2016-08-18T07:52:52.603Z,0,null,null,null
n7rZompBRy,NyhvfRyJGU,hVOu5JQY7A,1,2016-07-27T17:22:54.527Z,2016-07-27T17:22:54.527Z,0,null,null,null
N5wSENI7BY,BHMK1SsgGG,tQn0AIW8TL,1,2016-07-11T16:07:47.321Z,2016-07-11T16:07:47.321Z,0,null,null,null
uDJ8s4H9BD,jMTEGSY5Gi,5yY2fKyqfM,1,2016-07-27T13:49:56.766Z,2016-07-27T13:49:56.766Z,0,null,null,null
pQtiopeLFq,zfV5uTdHEE,HwHfSiRe9a,1,2016-07-16T07:34:08.366Z,2016-07-16T07:34:08.366Z,0,null,null,null
75yRqe4Ztq,24GOGnghWN,kJ80xeurLE,1,2016-08-12T08:16:32.307Z,2016-08-12T12:32:46.064Z,0,1,null,null
pceZ6sv2c5,9Nr75sBHQl,vRuLEY6Wcx,1,2016-07-05T14:35:03.390Z,2016-07-05T14:35:03.390Z,0,null,null,null
ofZyyVLdqR,MenpTCpQEK,wEjgokreP6,1,2016-08-22T15:42:23.374Z,2016-08-22T16:28:54.385Z,1,null,null,null
VRbvhCjo6p,2NTyQNvFZw,Anr0nZTC2v,1,2016-08-07T16:37:36.193Z,2016-08-08T14:46:43.166Z,1,1,null,null
DWb4nXWtVy,CaeDtpaoCW,xMgtMdAjK6,1,2016-08-24T21:02:06.599Z,2016-08-25T06:42:01.779Z,1,null,null,null
cvVxHBHNw1,xlsQ2yZ0RY,rmJskHDTng,1,2016-08-19T06:56:27.497Z,2016-08-25T06:08:08.385Z,0,1,null,null
6O282ccWUL,7TTWaRWOgg,yBO6JEODHu,1,2016-07-25T06:14:01.444Z,2016-07-28T16:16:32.620Z,1,1,null,null
5D6HMA8pZv,I8dZO4PJJC,JWcNmwMJwe,1,2016-07-05T13:33:27.123Z,2016-07-05T13:33:27.123Z,0,null,null,null
S9nZI0kSdK,H35asL0a3n,m9f3k73bkd,30,2016-08-08T09:15:24.422Z,2016-08-11T18:34:12.389Z,0,1,null,null
LcmJaXX877,CfJocfQykz,FwgSjhjJrS,1,2016-08-13T07:24:37.984Z,2016-08-13T10:50:17.236Z,0,1,null,null
EWSpjfO90b,XHnbZKxiix,99I5tssi9s,1,2016-07-24T10:12:06.770Z,2016-07-26T18:13:41.592Z,0,1,null,null
THuU7VXgJj,ZCcyaN5mij,JcIQYYArmB,1,2016-08-30T12:59:51.465Z,2016-08-30T13:01:48.037Z,0,null,null,null
VP6kJ0GsfX,HRX4NYdsHD,qHNirY9Ikm,1,2016-07-16T07:28:44.562Z,2016-07-16T07:28:44.562Z,0,null,null,null
o2Q1K9sK8i,pQIwAK7j4W,6D618uuGsH,1,2016-08-31T08:41:58.124Z,2016-08-31T08:44:50.335Z,0,1,null,null
I4Kbvx06j9,9vSpts2qQm,AzAvpySjwt,1,2016-07-24T16:34:47.260Z,2016-08-14T07:17:34.993Z,0,1,null,null
HJvvrOdwII,TjEJiFUxg0,70tRFvPTbq,1,2016-08-01T06:16:08.150Z,2016-08-05T10:17:14.157Z,1,1,null,null
zAwdCZ7Tw3,R98Rheqxxe,DBPLP2fpyI,1,2016-07-30T12:13:15.588Z,2016-07-30T12:13:15.588Z,0,null,null,null
B9IAQAaD0x,RJvZtvIuVo,KqBg4XR5jK,1,2016-07-27T10:38:03.216Z,2016-07-27T10:38:03.216Z,0,null,null,null
eSlI6TJFO0,leTz0n88Gd,N7p7SXi2j2,1,2016-08-28T19:45:11.875Z,2016-08-30T12:37:51.324Z,0,1,null,null
QZ1Sm4OSWY,WuROQtDrJQ,qZz6S1oWdi,1,2016-07-21T08:40:11.914Z,2016-07-22T11:26:36.741Z,1,1,null,null
RuguT7wDUo,RqJirUvkPH,JOkxpKyblW,1,2016-07-22T19:33:41.547Z,2016-07-22T19:33:41.547Z,0,null,null,null
wCSosrk1hP,IoewM4n89D,5TTHjlym7b,2,2016-08-03T11:11:28.684Z,2016-08-09T11:34:07.388Z,1,null,null,null
4cI79YXnal,VhnlrQlKU7,quJrrALOOD,1,2016-07-08T07:56:14.245Z,2016-07-13T06:38:52.028Z,0,1,null,null
npnPFlVXJ7,eF3IGZIbI8,thqjxtDLid,1,2016-07-29T15:48:14.130Z,2016-07-29T15:50:31.798Z,0,null,null,null
gmMev7chTq,eiPQB9h18a,ky4UVSu3mq,1,2016-08-27T12:49:06.202Z,2016-08-27T12:49:19.628Z,0,null,null,null
3X8K558bqb,89qxdgDpEP,zoSECEKqGI,1,2016-08-14T07:10:31.997Z,2016-08-14T07:35:53.639Z,1,null,null,null
J6VOy9li1a,GpdAOHkhnd,8OfFAlHT68,10,2016-08-12T06:45:26.255Z,2016-08-12T06:47:00.087Z,1,null,null,null
OznyQ3vwXD,jkCGDLnjm2,Cj0lGh6r5G,1,2016-07-25T16:59:31.463Z,2016-07-25T16:59:31.463Z,0,null,null,null
Ex0LB3E7Wj,45g0y62j3S,CC79xhQRcP,1,2016-08-13T12:53:17.390Z,2016-08-13T13:47:11.972Z,1,null,null,null
Rw02kpbAqq,qppcYrj0Cg,1lhxfcLn7K,1,2016-08-18T11:16:54.589Z,2016-08-24T20:58:21.653Z,0,1,null,null
j6lUjq03uP,YhNGZmNKxu,Hjc2ZA2onD,1,2016-07-18T14:33:18.004Z,2016-07-18T17:39:46.829Z,0,1,null,null
nAN81gqLqJ,mzUVlZ1YUC,4VxVa01t6t,1,2016-07-24T14:59:45.818Z,2016-07-24T14:59:45.818Z,0,null,null,null
26gMozXs1B,SJFrcu1poH,UXglOfAUUm,1,2016-08-06T09:50:04.532Z,2016-08-06T10:20:43.798Z,0,1,null,null
2FhEy0ZRMq,1cNk3aAw64,YVLftKHJaz,1,2016-08-12T05:34:49.909Z,2016-08-12T05:34:49.909Z,0,null,null,null
430RHkwOlR,5SG9rgcjU8,kVUSJvzN64,1,2016-07-04T09:32:02.520Z,2016-07-17T11:02:18.405Z,1,1,null,null
rsZD6rPjvS,eYD8ZShHfx,JUJjaCNu8f,1,2016-08-16T04:50:23.730Z,2016-08-16T07:00:19.874Z,1,null,null,null
Tde9oHziux,Ma8YsZMmnX,30fPnnTish,1,2016-08-19T11:33:46.687Z,2016-08-22T04:50:40.884Z,0,1,null,null
rdJPgbahKh,ymZRiLLj1w,KzKuNzQSuY,1,2016-07-13T07:10:18.733Z,2016-07-13T07:10:18.733Z,0,null,null,null
VRbvhCjo6p,4zu089OqJF,l533PTvw5s,1,2016-08-22T14:43:29.370Z,2016-08-26T08:53:11.769Z,1,1,null,null
UYg18wPE2B,IGvXGqhmzl,gX9YxAVoME,1,2016-07-30T08:53:46.709Z,2016-07-30T08:53:46.709Z,0,null,null,null
kuwaBh4FYh,MONvz58pnR,pokVOTKSxx,1,2016-08-23T16:14:22.333Z,2016-08-27T08:13:58.255Z,0,1,null,null
55trIKk2Cc,hvA8m3biLB,d5jepdxOVP,1,2016-08-27T07:48:39.676Z,2016-08-27T07:48:39.676Z,0,null,null,null
vYwr3lNDSz,IJVeT4h5cT,oCu8FSYH9F,1,2016-07-28T15:35:31.181Z,2016-08-03T11:49:31.597Z,0,1,null,null
D4xnU2rWaT,OUeYAa2UlF,PmY2M3WU6e,1,2016-07-23T13:11:43.304Z,2016-07-25T10:14:48.221Z,0,1,null,null
nQXzwdnT9a,pgWPnt3ZHM,wwp2sRZoz8,1,2016-08-25T07:43:03.379Z,2016-08-25T07:43:03.379Z,0,null,null,null
aIA1UWHZgi,b2YQLFXwqK,sBOG6zVgax,5,2016-08-18T07:40:59.366Z,2016-08-18T07:40:59.366Z,0,null,null,null
0UMCW6VcmJ,VqwNCbY6vN,JcuaLG3kKm,1,2016-07-30T07:20:26.308Z,2016-07-30T10:06:59.239Z,1,1,null,null
KzT54XtAtB,higHdfK9eK,xz3AefmZ58,1,2016-07-20T10:44:20.699Z,2016-07-21T10:11:17.038Z,1,null,null,null
GlXi2dDcGX,tDrEeuzayD,PXcGCQAJv8,1,2016-07-16T10:59:12.951Z,2016-07-16T10:59:12.951Z,0,null,null,null
rrtyjSlHRj,KZ3mWfH777,2NQkVGuZmy,24,2016-08-06T08:24:31.427Z,2016-08-06T08:24:31.427Z,0,null,null,null
a1yFSzEa2o,XKWKeL68d7,CjL6MBLNUM,1,2016-08-23T20:33:37.473Z,2016-08-24T17:24:28.408Z,1,null,null,null
2OQcr6Cr9e,vMotidLKqs,stvKMVeVou,1,2016-08-05T14:40:52.704Z,2016-08-05T14:40:52.704Z,0,null,null,null
qcX46cLhiZ,TxgcudP6V6,n3a2TwrZ0P,1,2016-08-14T13:01:00.480Z,2016-08-16T16:22:51.688Z,0,1,null,null
KzT54XtAtB,V9VJCQA9Rl,Lb0IRKbjle,1,2016-07-20T10:41:31.792Z,2016-07-21T08:54:13.656Z,1,null,null,null
43ReDEXicp,tfgbMKDUzi,rYO69zUZqH,1,2016-08-19T10:32:44.633Z,2016-08-30T13:25:09.875Z,0,1,null,null
0UMCW6VcmJ,XzXfrsn3Ot,oVqb4ATBEQ,1,2016-08-05T14:36:43.212Z,2016-08-05T15:34:47.047Z,0,1,null,null
0fGglovVft,XEdmuxTpJf,Q8qE49PaMq,1,2016-07-01T17:31:39.606Z,2016-07-02T06:41:16.793Z,1,null,47.45920378719219,19.14504837246532
QZ1Sm4OSWY,S6QueEIwJy,8TswCEo6lf,1,2016-07-09T08:53:41.204Z,2016-07-10T07:22:57.009Z,0,1,null,null
arAaTfwHpN,IwEzA61Mam,IdkD0LFonC,1,2016-07-13T21:14:11.364Z,2016-07-26T20:14:02.443Z,0,1,null,null
70eQUT4fej,M2WFD9A4xD,P7LqTnZCmw,1,2016-07-12T11:07:10.595Z,2016-07-13T07:30:49.159Z,0,1,null,null
VyD4lNne6p,sN3Gn4T6xU,SJn4O9B3d7,1,2016-08-20T21:17:57.224Z,2016-08-20T21:17:57.224Z,0,null,null,null
kePH44QP7T,zcZXYuiLeR,D06ULdDiDt,1,2016-07-08T08:52:22.944Z,2016-07-08T13:09:26.514Z,0,1,null,null
ytkl2iHFiT,0bLyI8cBCr,s8B75JE5KG,1,2016-07-03T08:33:07.173Z,2016-07-07T11:36:56.044Z,0,1,null,null
ytkl2iHFiT,C08yCtBUm9,ZgwROJUJvW,1,2016-07-11T11:13:13.264Z,2016-07-14T10:15:15.016Z,0,1,null,null
kjCfIyH5xx,IgPtqoS6li,EPTSiLNhSK,1,2016-08-23T11:11:18.572Z,2016-08-23T11:32:17.193Z,0,null,null,null
VRbvhCjo6p,W6MOCa7pEB,rToB7H0bpp,1,2016-08-19T11:43:45.457Z,2016-08-22T14:42:06.199Z,1,1,null,null
KzT54XtAtB,zpfAc5C49Y,IgqFFCTRMF,1,2016-08-29T08:30:30.482Z,2016-08-29T08:56:25.755Z,1,null,null,null
3iHNtzki0H,xAVQzoyFvN,iytwqv1tVT,1,2016-07-08T16:36:09.271Z,2016-07-08T18:12:35.691Z,1,null,47.45320766702989,19.1573520843118
gF8xR1ROpF,d9Gi6zuYCp,oEZ7QU0erF,1,2016-07-19T05:54:31.699Z,2016-07-23T19:33:57.554Z,1,1,null,null
KIThLS2gDT,iryElLGXBM,LmOfF8joTn,1,2016-08-14T22:09:15.145Z,2016-08-14T22:09:15.145Z,0,null,null,null
QwAdrGyKGT,fr4AAFUBVb,qSyAifQ5u0,1,2016-08-16T20:26:07.039Z,2016-08-17T13:05:24.853Z,0,null,null,null
PQEwbHVRLr,PRxIk8axS4,48sZDMsU7k,3,2016-07-11T09:46:05.565Z,2016-07-11T15:47:23.930Z,1,null,null,null
75yRqe4Ztq,yKsAMKShim,e6Qrk24cMT,1,2016-07-30T19:05:24.039Z,2016-07-31T10:00:17.220Z,0,1,null,null
vgbesTadw4,LFnnN8NcuD,aXFER7P7v2,1,2016-08-04T13:23:59.046Z,2016-08-04T13:23:59.046Z,0,null,null,null
fVAKyDHkZM,MEDBXlyrlI,cP5xaApjpu,1,2016-07-12T08:12:32.471Z,2016-07-12T08:26:24.017Z,0,1,null,null
a9wftSAx3D,qfgquYQ4Vr,fmnHRCiSMc,1,2016-07-18T16:31:20.949Z,2016-07-18T16:31:20.949Z,0,null,null,null
0YYSVX9rI3,sxF1Q36MIi,p5a6a7KpuH,1,2016-07-29T09:20:34.209Z,2016-07-29T09:20:34.209Z,0,null,null,null
UGWKJJh9Kp,OqCQni71AV,CSOrQPjThg,1,2016-08-22T15:12:44.911Z,2016-08-22T16:50:08.874Z,1,null,null,null
cvVxHBHNw1,U7bBSqCJ1E,xjjIZviXJ5,1,2016-07-08T05:01:55.447Z,2016-07-18T19:22:13.174Z,0,1,null,null
NifCATPJ7n,RFcIbAmokz,gOnjtxXFKj,1,2016-07-20T08:20:53.102Z,2016-07-20T08:20:53.102Z,0,null,null,null
iBlnDS1zNc,QsgivSCA2C,N7djCJXGp3,1,2016-08-07T19:28:52.354Z,2016-08-07T19:28:52.354Z,0,null,null,null
wCSosrk1hP,K1nDrhhL5X,UdD8H5GZLS,2,2016-08-03T14:31:36.998Z,2016-08-09T11:34:10.736Z,1,null,null,null
MgbDpYs3pS,LQ8a3mpS5e,2Ml3V7rmUj,1,2016-07-03T05:36:22.819Z,2016-07-03T05:36:22.819Z,0,null,null,null
NvBmEn6csY,EidFlpjFwa,cZqdRSOl05,1,2016-08-15T10:24:45.618Z,2016-08-20T05:12:00.457Z,0,1,null,null
R0oZSxgutI,Q4Rc7qC8V9,ztbCL25Nz3,4,2016-07-13T09:30:34.605Z,2016-07-31T22:24:40.892Z,1,1,null,null
KIL9MKDBoP,wvLIo7fbyQ,WnSMdWN9CN,1,2016-07-30T13:12:27.137Z,2016-07-30T16:35:44.040Z,0,1,null,null
YlKq9jEwcr,6poVJv2Mb4,eXqZvIhGBP,1,2016-07-09T06:19:11.252Z,2016-07-09T07:34:12.309Z,1,null,null,null
6O282ccWUL,IzuYOITsPZ,si7M9W5ZWA,1,2016-08-27T16:09:39.973Z,2016-08-27T16:09:39.973Z,0,null,null,null
YpR91Ah9E2,8WQTLWb2Be,5yRSwY4Bgw,1,2016-07-06T07:04:19.293Z,2016-07-06T07:29:08.453Z,0,null,null,null
Z1MdLEyCpU,f7Bg1qWNFd,jXzgU0Kobx,1,2016-08-12T11:28:27.390Z,2016-08-13T09:04:23.370Z,1,1,null,null
tEeja1RXo7,3nRsR0wxBK,KEQ74uHNZa,1,2016-08-10T10:21:03.306Z,2016-08-10T10:47:45.987Z,1,null,null,null
bh5lF42vHg,x8D1Vz1Zia,b97Lk3RG4V,6,2016-07-27T08:26:33.117Z,2016-08-08T18:50:39.296Z,1,1,null,null
a5UFAS0bBJ,xux3umnOx7,QgPqMz1Dba,1,2016-08-13T05:55:02.621Z,2016-08-13T08:08:29.522Z,0,1,null,null
7f2SvaAPnq,98nBdcXFns,SgMgT53jBb,1,2016-07-11T07:36:51.022Z,2016-08-12T20:31:37.058Z,1,1,null,null
9y9siBu3Az,SAEANOeMR4,lDVXFKyCn8,1,2016-07-22T17:04:48.411Z,2016-07-22T17:04:48.411Z,0,null,null,null
d3qHNQD6QD,42KhZSi0NF,nhwj1cNcmk,1,2016-08-28T17:46:45.164Z,2016-08-28T18:04:37.406Z,1,null,47.5553361699428,19.08030294814993
MkoRgYw2Dj,EoRyn9iiDr,PwR9l7KBcI,1,2016-08-25T10:58:20.687Z,2016-08-25T10:58:20.687Z,0,null,null,null
VsBbjqNOMl,OAsGoOQ3pv,mu8YaBJmNF,1,2016-07-27T12:58:20.929Z,2016-07-27T12:58:20.929Z,0,null,null,null
xXHVSM03id,qLPQnMGbOo,xsQKkaQkTA,10,2016-08-19T10:22:00.565Z,2016-08-19T10:22:00.565Z,0,null,null,null
vIA0H7XgRi,no1ijjC8v0,ufHqR3pgeG,10,2016-07-10T15:19:04.114Z,2016-07-17T10:42:08.012Z,0,1,null,null
yRVqyPZkqQ,5gaEOYMbb4,bs3GX9Nbr0,4,2016-07-09T06:17:26.118Z,2016-07-09T06:17:26.118Z,0,null,null,null
b752EJ36OI,1NHKkEz5fr,zMS3L5RGx8,1,2016-07-22T10:29:17.514Z,2016-07-22T10:29:17.514Z,0,null,null,null
x3z1k4DmEh,S3Q31PmMYq,dRdZBjreDM,1,2016-08-11T08:20:57.973Z,2016-08-11T08:20:57.973Z,0,null,null,null
30vEssj8jH,vwb5gL3B1n,3xjdb2a0SN,1,2016-08-07T07:12:13.187Z,2016-08-21T07:17:18.990Z,1,1,null,null
ytkl2iHFiT,1JxMeh6Fl1,00yB936E7H,1,2016-08-31T07:09:52.666Z,2016-08-31T07:09:52.666Z,0,null,null,null
0fGglovVft,XzF5xw8Mdp,Hnhs2AGuc7,1,2016-08-26T18:32:06.962Z,2016-08-27T06:35:53.244Z,1,null,47.45857392907837,19.14504694754178
MUlWZyqbbO,3BDuQTUgpO,0WZcNCl7aj,1,2016-08-13T06:37:27.231Z,2016-08-13T06:38:07.521Z,0,1,null,null
102WxP4Uxf,GkGnrH12Id,fSElc498vn,1,2016-08-17T14:38:41.309Z,2016-08-17T14:38:41.309Z,0,null,null,null
UYg18wPE2B,oFaHNhoaJo,MuXUxvMCDc,1,2016-08-06T07:30:55.330Z,2016-08-06T07:30:55.330Z,0,null,null,null
R0oZSxgutI,DFiBfjFL0o,AUtDKUUdRk,1,2016-07-31T22:30:14.518Z,2016-08-13T12:11:22.526Z,1,1,null,null
cGV3NC6rcJ,JexAvII9SY,dR9mVI736W,1,2016-08-08T15:27:19.955Z,2016-08-08T15:27:19.955Z,0,null,null,null
EA8VmHkWgW,Z0Rk7MTXMh,ZrNtd0Az8b,1,2016-07-15T06:36:28.594Z,2016-07-15T06:36:28.594Z,0,null,null,null
PCWOcK774e,mlgwgDsINb,vdzbe9roZm,1,2016-08-29T16:34:44.170Z,2016-08-29T16:34:44.170Z,0,null,null,null
4c94jI2cyo,wxjF0uKI0c,XnEwyLIage,1,2016-08-18T12:09:27.895Z,2016-08-18T12:09:27.895Z,0,null,null,null
MPmU2MQmKm,7htWvbeN66,v33LTyN39j,1,2016-08-22T10:48:31.216Z,2016-08-23T05:40:12.474Z,0,1,null,null
o29zmiZuV0,jFtkEnfkIv,7CV4jga11n,1,2016-07-26T09:16:22.588Z,2016-07-28T15:40:46.035Z,0,1,null,null
9ZPmatUtA7,aNHTxjJGLz,Mopa6g6J80,1,2016-08-21T09:47:11.882Z,2016-08-21T09:47:11.882Z,0,null,null,null
u5VimJVKQI,2LkpDhKwZE,ijmIQIOAOT,1,2016-08-16T10:41:01.983Z,2016-08-17T18:18:13.697Z,1,1,null,null
egJoODDYDV,AmLBA4B09T,iGsrBSxBmj,1,2016-08-25T07:02:15.477Z,2016-08-31T07:59:11.517Z,0,1,null,null
ae4pjTEQ1u,KQbT1mKKwO,4eSOdEz1Ia,1,2016-07-02T07:43:37.551Z,2016-07-24T08:01:12.957Z,1,1,null,null
SnPS71XKek,0CCkM2u4yg,G3FkfkpShV,1,2016-07-20T06:06:28.902Z,2016-07-20T06:16:33.171Z,1,1,null,null
1NvdzTVpB5,6bAdFbaZ7P,8DRMua9rE1,1,2016-08-02T15:16:30.372Z,2016-08-02T18:04:09.986Z,1,1,null,null
63MZkwcZCF,cps8SXeqfF,QDVNOlguPq,1,2016-08-23T13:07:24.473Z,2016-08-24T08:48:31.325Z,1,1,null,null
0aIizSkJsz,HsbRiMxvG2,9p1T1LPvdh,1,2016-08-14T07:59:32.911Z,2016-08-19T06:56:22.314Z,0,1,null,null
4HMxCYzN5O,ruMOYwSAqn,mQ4sGiQES2,1,2016-08-05T11:46:21.221Z,2016-08-06T06:40:19.804Z,1,null,null,null
z4GHs8ElEv,mG8E352GwX,faPBTGHuSe,6,2016-08-03T08:01:04.630Z,2016-08-08T15:36:07.526Z,1,1,null,null
3ixXMZlsm2,VY5eZbJbO6,gidrrU7J7B,1,2016-08-24T10:35:20.189Z,2016-08-24T10:35:20.189Z,0,null,null,null
102WxP4Uxf,lEGUXTsuNA,20CgwxNREg,1,2016-08-17T14:34:54.243Z,2016-08-17T14:34:54.243Z,0,null,null,null
yDZNnpcj43,CByoBdoltr,KZq6cZtbGA,25,2016-08-24T04:29:19.219Z,2016-08-24T04:29:19.219Z,0,null,null,null
0snCWeNMtc,fnXXZe6CYi,LweRqiVLT1,2,2016-07-30T05:51:00.713Z,2016-07-30T06:54:31.219Z,1,null,47.40679014691707,19.18211837990856
j6lUjq03uP,M1lVAGVKWB,LJz0hNEhIH,1,2016-07-24T07:26:26.234Z,2016-07-24T07:44:51.676Z,0,1,null,null
VMfQREkvM8,RXeAwFzq9R,EjLR2o1CYw,1,2016-07-26T20:30:43.190Z,2016-07-27T14:08:05.025Z,1,null,47.55940169459786,19.04952645562991
